テストID,テスト内容,入力データ,テスト対象業務ID,期待結果,判定基準
2023_05_10_G,5月第5営業日チェック,2023-05-10,52,対象,水曜日の週次業務として実行される
2023_05_11_A,5月第6営業日チェック,2023-05-11,1,対象,毎日業務として実行される
2023_05_11_B,5月第6営業日チェック,2023-05-11,2,対象,営業日業務として実行される
2023_05_11_C,5月第6営業日チェック,2023-05-11,6,対象,木曜日の週次業務として実行される
2023_05_11_D,5月第6営業日チェック,2023-05-11,53,対象,木曜日の週次業務として実行される
2023_05_12_A,5月第7営業日チェック,2023-05-12,1,対象,毎日業務として実行される
2023_05_12_B,5月第7営業日チェック,2023-05-12,2,対象,営業日業務として実行される
2023_05_12_C,5月第7営業日チェック,2023-05-12,7,対象,金曜日の週次業務として実行される
2023_05_12_D,5月第7営業日チェック,2023-05-12,54,対象,金曜日の週次業務として実行される
2023_05_13_A,土曜日業務チェック,2023-05-13,1,対象,毎日業務は土曜日も実行される
2023_05_13_B,土曜日業務チェック,2023-05-13,8,対象,毎週土曜業務として実行される
2023_05_14_A,日曜日業務チェック,2023-05-14,1,対象,毎日業務は日曜日も実行される
2023_05_14_B,日曜日業務チェック,2023-05-14,9,対象,毎週日曜業務として実行される
2023_05_15_A,5月第8営業日チェック,2023-05-15,1,対象,毎日業務として実行される
2023_05_15_B,5月第8営業日チェック,2023-05-15,2,対象,営業日業務として実行される
2023_05_15_C,5月第8営業日チェック,2023-05-15,3,対象,月曜日の週次業務として実行される
2023_05_15_D,5月第8営業日チェック,2023-05-15,15,対象,毎月15日業務として実行される
2023_05_15_E,5月第8営業日チェック,2023-05-15,31,対象,毎月第3月曜業務として実行される
2023_05_16_A,5月第9営業日チェック,2023-05-16,1,対象,毎日業務として実行される
2023_05_16_B,5月第9営業日チェック,2023-05-16,2,対象,営業日業務として実行される
2023_05_16_C,5月第9営業日チェック,2023-05-16,4,対象,火曜日の週次業務として実行される
2023_05_16_D,5月第9営業日チェック,2023-05-16,36,対象,毎月第3火曜業務として実行される
2023_05_17_A,5月第10営業日チェック,2023-05-17,1,対象,毎日業務として実行される
2023_05_17_B,5月第10営業日チェック,2023-05-17,2,対象,営業日業務として実行される
2023_05_17_C,5月第10営業日チェック,2023-05-17,5,対象,水曜日の週次業務として実行される
2023_05_17_D,5月第10営業日チェック,2023-05-17,41,対象,毎月第3水曜業務として実行される
2023_05_17_E,5月第10営業日チェック,2023-05-17,52,対象,水曜日の週次業務として実行される
2023_05_18_A,5月第11営業日チェック,2023-05-18,1,対象,毎日業務として実行される
2023_05_18_B,5月第11営業日チェック,2023-05-18,2,対象,営業日業務として実行される
2023_05_18_C,5月第11営業日チェック,2023-05-18,6,対象,木曜日の週次業務として実行される
2023_05_18_D,5月第11営業日チェック,2023-05-18,53,対象,木曜日の週次業務として実行される
2023_05_19_A,5月第12営業日チェック,2023-05-19,1,対象,毎日業務として実行される
2023_05_19_B,5月第12営業日チェック,2023-05-19,2,対象,営業日業務として実行される
2023_05_19_C,5月第12営業日チェック,2023-05-19,7,対象,金曜日の週次業務として実行される
2023_05_19_D,5月第12営業日チェック,2023-05-19,45,対象,毎月第3金曜業務として実行される
2023_05_19_E,5月第12営業日チェック,2023-05-19,54,対象,金曜日の週次業務として実行される
2023_05_20_A,土曜日業務チェック,2023-05-20,1,対象,毎日業務は土曜日も実行される
2023_05_20_B,土曜日業務チェック,2023-05-20,8,対象,毎週土曜業務として実行される
2023_05_21_A,日曜日業務チェック,2023-05-21,1,対象,毎日業務は日曜日も実行される
2023_05_21_B,日曜日業務チェック,2023-05-21,9,対象,毎週日曜業務として実行される
2023_05_22_A,5月第13営業日チェック,2023-05-22,1,対象,毎日業務として実行される
2023_05_22_B,5月第13営業日チェック,2023-05-22,2,対象,営業日業務として実行される
2023_05_22_C,5月第13営業日チェック,2023-05-22,3,対象,月曜日の週次業務として実行される
2023_05_22_D,5月第13営業日チェック,2023-05-22,32,対象,毎月第4月曜業務として実行される
2023_05_22_E,5月第13営業日チェック,2023-05-22,28,対象,毎月最終営業日から4営業日前業務として実行される
2023_05_23_A,5月第14営業日チェック,2023-05-23,1,対象,毎日業務として実行される
2023_05_23_B,5月第14営業日チェック,2023-05-23,2,対象,営業日業務として実行される
2023_05_23_C,5月第14営業日チェック,2023-05-23,4,対象,火曜日の週次業務として実行される
2023_05_23_D,5月第14営業日チェック,2023-05-23,37,対象,毎月第4火曜業務として実行される
2023_05_23_E,5月第14営業日チェック,2023-05-23,27,対象,毎月最終営業日から3営業日前業務として実行される
2023_05_24_A,5月第15営業日チェック,2023-05-24,1,対象,毎日業務として実行される
2023_05_24_B,5月第15営業日チェック,2023-05-24,2,対象,営業日業務として実行される
2023_05_24_C,5月第15営業日チェック,2023-05-24,5,対象,水曜日の週次業務として実行される
2023_05_24_D,5月第15営業日チェック,2023-05-24,42,対象,毎月第4水曜業務として実行される
2023_05_24_E,5月第15営業日チェック,2023-05-24,26,対象,毎月最終営業日から2営業日前業務として実行される
2023_05_24_F,5月第15営業日チェック,2023-05-24,52,対象,水曜日の週次業務として実行される
2023_05_25_A,5月第16営業日チェック,2023-05-25,1,対象,毎日業務として実行される
2023_05_25_B,5月第16営業日チェック,2023-05-25,2,対象,営業日業務として実行される
2023_05_25_C,5月第16営業日チェック,2023-05-25,6,対象,木曜日の週次業務として実行される
2023_05_25_D,5月第16営業日チェック,2023-05-25,18,対象,毎月25日業務として実行される
2023_05_25_E,5月第16営業日チェック,2023-05-25,25,対象,毎月最終営業日から1営業日前業務として実行される
2023_05_25_F,5月第16営業日チェック,2023-05-25,53,対象,木曜日の週次業務として実行される
2023_05_26_A,5月第17営業日チェック,2023-05-26,1,対象,毎日業務として実行される
2023_05_26_B,5月第17営業日チェック,2023-05-26,2,対象,営業日業務として実行される
2023_05_26_C,5月第17営業日チェック,2023-05-26,7,対象,金曜日の週次業務として実行される
2023_05_26_D,5月第17営業日チェック,2023-05-26,54,対象,金曜日の週次業務として実行される
2023_05_27_A,土曜日業務チェック,2023-05-27,1,対象,毎日業務は土曜日も実行される
2023_05_27_B,土曜日業務チェック,2023-05-27,8,対象,毎週土曜業務として実行される
2023_05_28_A,日曜日業務チェック,2023-05-28,1,対象,毎日業務は日曜日も実行される
2023_05_28_B,日曜日業務チェック,2023-05-28,9,対象,毎週日曜業務として実行される
2023_05_29_A,5月第18営業日チェック,2023-05-29,1,対象,毎日業務として実行される
2023_05_29_B,5月第18営業日チェック,2023-05-29,2,対象,営業日業務として実行される
2023_05_29_C,5月第18営業日チェック,2023-05-29,3,対象,月曜日の週次業務として実行される
2023_05_29_D,5月第18営業日チェック,2023-05-29,33,対象,毎月第5月曜業務として実行される
2023_05_30_A,5月第19営業日チェック,2023-05-30,1,対象,毎日業務として実行される
2023_05_30_B,5月第19営業日チェック,2023-05-30,2,対象,営業日業務として実行される
2023_05_30_C,5月第19営業日チェック,2023-05-30,4,対象,火曜日の週次業務として実行される
2023_05_30_D,5月第19営業日チェック,2023-05-30,38,対象,毎月第5火曜業務として実行される
2023_05_30_E,5月第19営業日チェック,2023-05-30,20,対象,毎月末日から1日前業務の振替（直前営業日）として実行される
2023_05_31_A,5月最終営業日チェック,2023-05-31,1,対象,毎日業務として実行される
2023_05_31_B,5月最終営業日チェック,2023-05-31,2,対象,営業日業務として実行される
2023_05_31_C,5月最終営業日チェック,2023-05-31,5,対象,水曜日の週次業務として実行される
2023_05_31_D,5月最終営業日チェック,2023-05-31,19,対象,毎月末日業務の振替（直前営業日）として実行される
2023_05_31_E,5月最終営業日チェック,2023-05-31,24,対象,毎月最終営業日業務として実行される
2023_05_31_F,5月最終営業日チェック,2023-05-31,43,対象,毎月第5水曜業務として実行される
2023_05_31_G,5月最終営業日チェック,2023-05-31,52,対象,水曜日の週次業務として実行される
